http://dbpedia.org/class/yago/EuropeanCapitalsOfCulture	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1867	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInPanama	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincialCapitalsInAngola	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1534	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1535	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/UrbanArea108675967	http://dbpedia.org/class/yago/GeographicalArea108574314
http://dbpedia.org/class/yago/Malay-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1538	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Land109334396	http://dbpedia.org/class/yago/Object100002684;http://dbpedia.org/class/yago/YagoGeoEntity
http://dbpedia.org/class/yago/CanadianPlacesWithOrthodoxJewishCommunities	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsInNorthAmerica	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/HostCitiesOfTheSummerOlympicGames	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInSuffolkCounty;Massachusetts	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesAndTownsInSlovenia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInHy%C5%8DgoPrefecture	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInTheRepublicOfIreland	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsInEurope	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInHongKong	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/GermanStateCapitals	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/PopulatedPlacesInCameroon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheCityOfJohannesburg	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/AtlantaMetropolitanAreaCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/DistrictCapitalsInVietnam	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/ImperialFreeCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInTheUnitedArabEmirates	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/HistoricJewishCommunities	http://dbpedia.org/class/yago/Community108223802
http://dbpedia.org/class/yago/CitiesInAlgeria	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortCitiesAndTownsOfTheNorthSea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortSettlementsInWashington(state)	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/MunicipalitiesOfTheManaguaDepartment	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/CommunesOfBenin	http://dbpedia.org/class/yago/Commune108541609
http://dbpedia.org/class/yago/UniversityTowns	http://dbpedia.org/class/yago/Town108665504
http://dbpedia.org/class/yago/PortCitiesInIndia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CountiesInTheSanFranciscoBayArea	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/PortCitiesInEcuador	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MetropolitanAreasOfEgypt	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe2ndMillenniumBC	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/StatesAndTerritoriesEstablishedIn1815	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MediterraneanPortCitiesAndTownsInTunisia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ProvincialCapitalsInKenya	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/CantonalCapitalsOfSwitzerland	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/MunicipalitiesOfUusimaaRegion	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInChina	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/EnglishToponyms	http://dbpedia.org/class/yago/PlaceName106343838
http://dbpedia.org/class/yago/ProvincialCapitalsInMozambique	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/PopulatedPlacesInNicaragua	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincialCapitalsInChina	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/PopulatedPlacesInRiyadhProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PennsylvaniaPopulatedPlacesOnTheOhioRiver	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsOfFormerNations	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PrefecturesOfTheCentralAfricanRepublic	http://dbpedia.org/class/yago/Prefecture108626947
http://dbpedia.org/class/yago/PopulatedPlacesInMakkahProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1652	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/IslandCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1717	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MunicipalSeatsOfDenmark	http://dbpedia.org/class/yago/Seat108647616
http://dbpedia.org/class/yago/NUTS3StatisticalRegionsOfTheUnitedKingdom	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/WorldHeritageSitesInEcuador	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortsAndHarboursOfSouthAfrica	http://dbpedia.org/class/yago/Port108633957
http://dbpedia.org/class/yago/PopulatedPlacesInAlleghenyCounty;Pennsylvania	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheFraserRiver	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInSindh	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInMorocco	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PrefecturesInFrance	http://dbpedia.org/class/yago/Prefecture108626947
http://dbpedia.org/class/yago/SubdivisionsOfUkraine	http://dbpedia.org/class/yago/Subdivision108674251
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe9thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Place
http://dbpedia.org/class/yago/FormerUnitedStatesStateCapitals	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/SubdivisionsOfBelarus	http://dbpedia.org/class/yago/Subdivision108674251
http://dbpedia.org/class/yago/PortCitiesAndTownsInScotland	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Landing103638321	http://dbpedia.org/class/yago/Structure104341686
http://dbpedia.org/class/yago/PopulatedPlacesInEgypt	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTehranCounty	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MetropolitanAreasOfSerbia	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/NeolithicSettlements	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/TurkishCommunitiesInGermany	http://dbpedia.org/class/yago/Community108223802
http://dbpedia.org/class/yago/FormerCapitalsOfBulgaria	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/AncientGreekArchaeologicalSitesInGreece	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/EmiratesOfTheUnitedArabEmirates	http://dbpedia.org/class/yago/Emirate108557396
http://dbpedia.org/class/yago/PopulatedPlacesInAnalamanga	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MemberStatesOfTheCommonwealthOfNations	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MexicanStateCapitals	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/PopulatedPlacesInTiranaCounty	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Relation100031921	http://dbpedia.org/class/yago/Abstraction100002137
http://dbpedia.org/class/yago/PortCitiesAndTownsInTurkey	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInMozambique	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/GreekPrefecturalCapitals	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PortCitiesInVietnam	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInAmazonas(BrazilianState)	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInChina	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInWashington(state)	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/ontology/City	http://dbpedia.org/ontology/Settlement
http://dbpedia.org/class/yago/CityDistrict108537837	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/CitiesInMichigan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortugueseForts	http://dbpedia.org/class/yago/Garrison103420559
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1905	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountySeatsInFlorida	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/ArchaeologicalSitesInTurkey	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/UniversityTownsInTheUnitedStates	http://dbpedia.org/class/yago/Town108665504
http://dbpedia.org/class/yago/PopulatedPlacesInNuevoLe%C3%B3n	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountriesBorderingTheRedSea	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MunicipalitiesOfPortugal	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1575	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PlaceName106343838	http://dbpedia.org/class/yago/Name106333653
http://dbpedia.org/class/yago/CitiesInTheRepublicOfMacedonia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInZambia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/SoutheastAsianCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MediterraneanPortCitiesAndTownsInLebanon	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/DividedRegions	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1835	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1836	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1833	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInCanada	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/LeastDevelopedCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PortCitiesInMorocco	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/DistrictsOfAlAsimahGovernorate(Kuwait)	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/NigerianStateCapitals	http://dbpedia.org/class/yago/StateCapital108695539
http://dbpedia.org/class/yago/StatesAndTerritoriesEstablishedIn1997	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/RegionsOfMauritania	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/CaliforniaCounties	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/CitiesAndTownsInNorway	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Zones	http://dbpedia.org/class/yago/Zone108688247
http://dbpedia.org/class/yago/Tract108673395	http://dbpedia.org/class/yago/GeographicalArea108574314
http://dbpedia.org/class/yago/PopulatedPlacesInTheCityOfZagreb	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1889	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/EarlyAmericanIndustrialCenters	http://dbpedia.org/class/yago/Center108523483
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1842	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInKingCounty;Washington	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Station104306080	http://dbpedia.org/class/yago/Facility103315023
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1881	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1884	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsInTheCaribbean	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1886	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInSouthKorea	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInAzerbaijan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/System108435388	http://dbpedia.org/class/yago/Group100031264
http://dbpedia.org/class/yago/PopulatedPlacesInTheUnitedStatesWithAfricanAmericanPluralityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/TorahCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/SpecialCitiesAndMetropolitanCitiesOfSouthKorea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortCitiesInSouthAfrica	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PrefecturesOfGuinea	http://dbpedia.org/class/yago/Prefecture108626947
http://dbpedia.org/class/yago/SocialGroup107950920	http://dbpedia.org/class/yago/Group100031264
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1596	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInAzerbaijan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/YagoLegalActor	http://dbpedia.org/class/yago/YagoLegalActorGeo
http://dbpedia.org/class/yago/AncientCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/GeographicalArea108574314	http://dbpedia.org/class/yago/Region108630985
http://dbpedia.org/class/yago/PopulatedPlacesInGabon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInGhana	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MetropolitanAreasOfPakistan	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PopulatedPlacesInTheMontevideoDepartment	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountiesOfCroatia	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/RomanSitesInLebanon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInCentralAsia	http://dbpedia.org/class/yago/City108524735
