DBpedia_URL;http://dbpedia.org/class/yago/AdministrativeDistrict108491826;http://dbpedia.org/class/yago/Area108497294;http://dbpedia.org/class/yago/Capital108518505;http://dbpedia.org/class/yago/CapitalsInAfrica;http://dbpedia.org/class/yago/CapitalsInAsia;http://dbpedia.org/class/yago/CapitalsInEurope;http://dbpedia.org/class/yago/Center108523483;http://dbpedia.org/class/yago/City108524735;http://dbpedia.org/class/yago/District108552138;http://dbpedia.org/class/yago/GeographicalArea108574314;http://dbpedia.org/class/yago/Municipality108626283;http://dbpedia.org/class/yago/Seat108647945;http://dbpedia.org/class/yago/Site108651247;http://dbpedia.org/class/yago/Tract108673395;http://dbpedia.org/class/yago/UrbanArea108675967;http://dbpedia.org/ontology/City;http://schema.org/City;http://umbel.org/umbel/rc/City;http://umbel.org/umbel/rc/Location_Underspecified;http://umbel.org/umbel/rc/PopulatedPlace;http://umbel.org/umbel/rc/Village;Clusters
http://dbpedia.org/resource/Pittsburgh;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Chicago;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Boston;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/Madrid;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/New_York;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;3
http://dbpedia.org/resource/Minneapolis;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Osaka;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Nagoya;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;3
http://dbpedia.org/resource/Glasgow;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/St._Louis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3
http://dbpedia.org/resource/Houston;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Cleveland;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Birmingham;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;3
http://dbpedia.org/resource/Barcelona;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;0;0;1;1;1;1;3
http://dbpedia.org/resource/Lisbon;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Miami;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;4
http://dbpedia.org/resource/Detroit;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Milan;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;1;3
http://dbpedia.org/resource/Hong_Kong;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;0;0;0;1;1;0;3
http://dbpedia.org/resource/Rome;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Montevideo;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Buenos_Aires;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Budapest;1;1;1;0;0;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Leipzig;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;1;1;1;3
http://dbpedia.org/resource/Prague;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Tel_Aviv;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;3
http://dbpedia.org/resource/Jerusalem;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Port_Louis;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Taipei;1;1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Cape_Town;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/Kuala_Lumpur;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Limassol;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;0;0;0;1;1;1;3
http://dbpedia.org/resource/Athens;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;4
http://dbpedia.org/resource/Ljubljana;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Santiago;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3
http://dbpedia.org/resource/Warsaw;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Johannesburg;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Vilnius;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Riga;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;4
http://dbpedia.org/resource/Panama_City;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;3
http://dbpedia.org/resource/Seoul;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Istanbul;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Port_Elizabeth;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;0;0;0;0;0;0;3
http://dbpedia.org/resource/Dubai;1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;3
http://dbpedia.org/resource/Papeete;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;4
http://dbpedia.org/resource/Tunis;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Monterrey;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Manila;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;3
http://dbpedia.org/resource/Abu_Dhabi;1;1;1;0;1;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1
http://dbpedia.org/resource/Tallinn;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Bucharest;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Bangkok;1;1;1;0;1;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;1
http://dbpedia.org/resource/Lima;0;1;1;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1
http://dbpedia.org/resource/Santo_Domingo;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Quito;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;4
http://dbpedia.org/resource/Harare;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1
http://dbpedia.org/resource/Bratislava;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Colombo;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Ulsan;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;1;0;0;0;3
http://dbpedia.org/resource/Sofia;1;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Cairo;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;1;1
http://dbpedia.org/resource/Caracas;0;1;1;0;0;0;1;0;0;1;0;1;1;1;0;1;1;0;1;1;1;1
http://dbpedia.org/resource/Guayaquil;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Casablanca;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;1;3
http://dbpedia.org/resource/Manama;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Zagreb;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Amman;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Kuwait_City;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Mexico_City;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Accra;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;4
http://dbpedia.org/resource/Manaus;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Rayong;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0;3
http://dbpedia.org/resource/Shanghai;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;0;0;0;1;1;1;3
http://dbpedia.org/resource/Guatemala_City;1;1;1;0;0;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Blantyre;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;3
http://dbpedia.org/resource/La_Paz;1;1;1;0;0;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;0;1
http://dbpedia.org/resource/Beijing;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Nairobi;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Jakarta;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Guangzhou;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Lusaka;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;4
http://dbpedia.org/resource/Libreville;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Abidjan;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Islamabad;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Riyadh;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Jeddah;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;1;3
http://dbpedia.org/resource/Dakar;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Nanjing;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Ho_Chi_Minh_City;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/Vientiane;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;1;1;1;3
http://dbpedia.org/resource/Beirut;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Kiev;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Skopje;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Moscow;1;1;1;0;0;1;1;1;1;1;1;1;0;0;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Shenyang;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Mumbai;1;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;0;3
http://dbpedia.org/resource/Lahore;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Karachi;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Damascus;1;1;1;0;1;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Tehran;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Managua;1;1;1;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Bangalore;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;1;0;1;1;0;3
http://dbpedia.org/resource/Djibouti;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;3
http://dbpedia.org/resource/Hanoi;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;4
http://dbpedia.org/resource/San_Salvador;1;1;1;0;0;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Jilin;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3
http://dbpedia.org/resource/Tirana;1;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Minsk;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Yangon;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Cotonou;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;0;1
http://dbpedia.org/resource/Novosibirsk;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;3
http://dbpedia.org/resource/Tripoli;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3
http://dbpedia.org/resource/New_Delhi;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;0;1;1;0;4
http://dbpedia.org/resource/Kazan;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;1;3
http://dbpedia.org/resource/Algiers;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Douala;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Almaty;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Havana;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Sarajevo;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
http://dbpedia.org/resource/Baku;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Tashkent;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Maputo;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Antananarivo;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;4
http://dbpedia.org/resource/Conakry;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Lagos;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;4
http://dbpedia.org/resource/Nouakchott;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;4
http://dbpedia.org/resource/Port_Harcourt;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;4
http://dbpedia.org/resource/Belgrade;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Niamey;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Bamako;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1
http://dbpedia.org/resource/Kinshasa;0;1;1;1;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1
http://dbpedia.org/resource/Ouagadougou;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Luanda;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;4
http://dbpedia.org/resource/Bangui;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;1;1;1;1
http://dbpedia.org/resource/Baghdad;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;2
http://dbpedia.org/resource/Khartoum;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;4
http://dbpedia.org/resource/Brazzaville;1;1;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;0;1
